Month,TotalAttendances,RiskFlag,PredictedTotalAttendances,PredictedRiskFlag
2011-08-01,1758108.2857142854,Low,1855982.0,Medium
2011-09-01,1781210.5714285718,Low,1870161.0,Medium
2011-10-01,1848912.4285714284,Low,1895842.0,Medium
2011-11-01,1741440.8571428573,Medium,1802275.0,Medium
2011-12-01,1732045.8571428566,Low,1695811.0,Low
2012-01-01,1737518.0,Low,1745457.0,Low
2012-02-01,1704231.714285714,Medium,1711840.0,Low
2012-03-01,1933152.8571428568,Medium,1888889.0,Low
2012-04-01,1769523.2857142854,Low,1863947.0,Low
2012-05-01,1929570.428571428,Low,1900531.0,Low
2012-06-01,1887841.2857142857,Medium,1903073.0,Medium
2012-07-01,1924523.2857142868,Medium,1894991.0,Low
2012-08-01,1845142.2857142852,Medium,1875020.0,Medium
2012-09-01,1788490.8571428568,Low,1824689.0,Low
2012-10-01,1832304.2857142864,Low,1804485.0,Low
2012-11-01,1755605.142857143,Medium,1748635.0,Low
2012-12-01,1822425.5714285711,Medium,1766068.0,Low
2013-01-01,1733118.4285714284,Low,1732356.0,Low
2013-02-01,1648748.4285714282,Low,1748990.0,Low
2013-03-01,1865084.142857143,Low,1868354.0,Low
2013-04-01,1831420.428571428,Low,1905485.0,Medium
2013-05-01,1891670.2857142868,Low,1925598.0,Low
2013-06-01,1831036.285714285,Low,1887276.0,Low
2013-07-01,1976288.857142857,Medium,1964120.0,Medium
2013-08-01,1840591.1428571427,Medium,1920368.0,Medium
2013-09-01,1768748.7142857143,Low,1837522.0,Medium
2013-10-01,1829429.2857142847,Low,1841833.0,Low
2013-11-01,1733036.571428572,Low,1768374.0,Low
2013-12-01,1782029.1428571427,Low,1724159.0,Low
2014-01-01,1739538.8571428573,Low,1709778.0,Low
2014-02-01,1661814.4285714277,Low,1746699.0,Low
2014-03-01,1957340.857142859,Medium,1930977.0,Low
2014-04-01,1877675.8571428568,Medium,1922246.0,Medium
2014-05-01,1978028.428571428,Medium,1922433.0,Low
2014-06-01,1942267.999999999,Medium,1903245.0,Medium
2014-07-01,1993630.8571428568,Medium,1930942.0,Medium
2014-08-01,1817309.9999999995,Low,1842619.0,Medium
2014-09-01,1853285.7142857143,Medium,1838665.0,Low
2014-10-01,1892374.0,Medium,1847326.0,Medium
2014-11-01,1830460.2857142864,Medium,1815865.0,Medium
2014-12-01,1901226.9999999995,Medium,1835551.0,Low
2015-01-01,1732066.9999999995,Low,1760727.0,Low
2015-02-01,1654846.4285714282,Low,1776978.0,Low
2015-03-01,1942967.0000000005,Low,1963874.0,Low
2015-04-01,1873167.7142857148,Low,1960310.0,Medium
2015-05-01,1937468.8571428575,Low,1933985.0,Low
2015-06-01,1911209.0,Low,1882160.0,Low
2015-07-01,1952895.0,Low,1912219.0,Low
2015-08-01,1865139.0,Low,1878844.0,Medium
2015-09-01,1859979.0,Medium,1838548.0,Low
2015-10-01,1923108.0,Medium,1891769.0,Medium
2015-11-01,1874235.0,Medium,1855071.0,Medium
2015-12-01,1867652.0,Low,1791339.0,Low
2016-01-01,1906920.42857143,Medium,1846551.0,Medium
2016-02-01,1870776.0,High,1874053.0,Medium
2016-03-01,2087553.0,Medium,2062108.0,Medium
2016-04-01,1867781.0,Low,1933070.0,Medium
2016-05-01,2070340.0,Medium,1956087.0,Low
2016-06-01,1958802.0,Medium,1899797.0,Medium
2016-07-01,2079034.0,Medium,2009535.0,Medium
2016-08-01,1932901.0,Medium,1937813.0,Medium
2016-09-01,1952464.0,Medium,1925826.0,Medium
2016-10-01,2001816.0,Medium,1947350.0,Medium
2016-11-01,1907871.0,Medium,1884083.0,Medium
2016-12-01,1944567.0,Medium,1889325.0,Medium
2017-01-01,1895272.0,Medium,1884468.0,Medium
2017-02-01,1735619.0,Low,1851615.0,Medium
2017-03-01,2015834.0,Low,1958227.0,Low
2017-04-01,1949762.0,Medium,2017253.0,Medium
2017-05-01,2066789.0,Medium,1984522.0,Medium
2017-06-01,1994056.0,Low,1941111.0,Medium
2017-07-01,2073944.0,Medium,2006949.0,Medium
2017-08-01,1924663.0,Low,1895496.0,Medium
2017-09-01,1925961.0,Low,1905323.0,Medium
2017-10-01,2044137.0,Medium,1992676.0,Medium
2017-11-01,1976971.0,Medium,1956241.0,Medium
2017-12-01,2003954.0,Medium,1974837.0,Medium
2018-01-01,2000086.0,Medium,2004038.0,Medium
2018-02-01,1820012.0,Medium,1948688.0,Medium
2018-03-01,2049785.0,Low,2067569.0,Medium
2018-04-01,1984369.0,Medium,2041402.0,Medium
2018-05-01,2164458.0,Medium,2105044.0,Medium
2018-06-01,2093942.0,Medium,2088988.0,Medium
2018-07-01,2179896.0,Medium,2128964.0,Medium
2018-08-01,1997854.0,Medium,1997830.0,Medium
2018-09-01,2005695.0,Medium,2021972.0,Medium
2018-10-01,2079492.0,Medium,2016077.0,Medium
2018-11-01,2037847.0,Medium,1975200.0,Medium
2018-12-01,2047518.0,Medium,1971903.0,Medium
2019-01-01,2113413.0,Medium,1998316.0,Medium
2019-02-01,1954947.0,Medium,2014399.0,Medium
2019-03-01,2167551.0,Medium,2080677.0,Medium
2019-04-01,2112165.0,Medium,2082049.0,Medium
2019-05-01,2172006.0,Medium,2116283.0,Medium
2019-06-01,2107987.0,Medium,2073985.0,Medium
2019-07-01,2265050.0,Medium,2186200.0,Medium
2019-08-01,2125435.0,Medium,2143546.0,Medium
2019-09-01,2123345.0,Medium,2119324.0,Medium
2019-10-01,2170885.0,Medium,2112418.0,Medium
2019-11-01,2143505.0,Medium,2105712.0,Medium
2019-12-01,2180537.0,Medium,2144569.0,Medium
2020-01-01,2114709.0,Medium,2101611.0,Medium
2020-02-01,1969691.0,Medium,2045654.0,Medium
2020-03-01,1531801.0,Low,1846965.0,Low
2020-04-01,916575.0,Low,870797.0,Low
2020-05-01,1261837.0,Low,1229286.0,Low
2020-06-01,1410602.0,Low,1387808.0,Low
2020-07-01,1588286.0,Low,1609120.0,Low
2020-08-01,1719003.0,Low,1791987.0,Low
2020-09-01,1693880.0,Low,1763200.0,Low
2020-10-01,1599347.0,Low,1659242.0,Low
2020-11-01,1485176.0,Low,1604834.0,Low
2020-12-01,1474674.0,Low,1527534.0,Low
2021-01-01,1310806.0,Low,1327614.0,Low
2021-02-01,1278091.0,Low,1340056.0,Low
2021-03-01,1691282.0,Low,1642961.0,Low
2021-04-01,1866232.0,High,1780993.0,High
2021-05-01,2075542.0,High,1908751.0,Low
2021-06-01,2157132.0,High,2006620.0,High
2021-07-01,2160128.0,Medium,2094887.0,Medium
2021-08-01,2035967.0,Medium,2084538.0,Medium
2021-09-01,2127204.0,Medium,2170763.0,Medium
2021-10-01,2164802.0,High,2202807.0,Medium
2021-11-01,2037955.0,Medium,2117198.0,Medium
2021-12-01,1874642.0,Low,1902440.0,Medium
2022-01-01,1875202.0,Low,1917035.0,High
2022-02-01,1825363.0,Medium,1947562.0,High
2022-03-01,2174798.0,High,2114223.0,High
2022-04-01,2028796.0,High,2066635.0,High
2022-05-01,2233053.0,High,2166369.0,High
2022-06-01,2191691.0,High,2207674.0,High
2022-07-01,2181655.0,Medium,2228806.0,High
2022-08-01,1995679.0,Low,2074823.0,High
2022-09-01,2008489.0,Low,2091164.0,High
2022-10-01,2188028.0,High,2203633.0,High
2022-11-01,2178804.0,High,2201656.0,High
2022-12-01,2294079.0,High,2227933.0,High
2023-01-01,1968338.0,High,1949153.0,High
2023-02-01,1914279.0,High,2004215.0,High
2023-03-01,2165951.0,High,2056866.0,High
2023-04-01,2034040.0,High,2106031.0,High
2023-05-01,2245919.0,High,2192546.0,High
2023-06-01,2225726.0,High,2239369.0,High
2023-07-01,2199787.0,High,2207593.0,High
2023-08-01,2109861.0,High,2142718.0,High
2023-09-01,2170046.0,High,2198478.0,High
2023-10-01,2224320.0,High,2148639.0,High
2023-11-01,2167584.0,High,2089405.0,High
2023-12-01,2184918.0,High,2073581.0,Medium
2024-01-01,2230825.0,High,2009773.0,High
2024-02-01,2157822.0,High,2053360.0,High
2024-03-01,2370221.0,High,2235099.0,High
2024-04-01,2240668.0,High,2210939.0,High
2024-05-01,2416292.0,High,2339127.0,Medium
2024-06-01,2294065.0,Medium,2331870.0,Medium
2024-07-01,2324832.0,Medium,2308185.0,Medium
2024-08-01,2160791.0,Medium,2275021.0,Medium
2024-09-01,2214217.0,Medium,2284394.0,Medium
2024-10-01,2360536.0,Medium,2319490.0,Medium
2024-11-01,2314998.0,Medium,2350017.0,Medium
2024-12-01,2345934.0,High,2304667.0,Medium
2025-01-01,2218130.0,Medium,2143627.0,High
2025-02-01,2088071.0,Medium,2224969.0,High
2025-03-01,2389064.0,Medium,2398185.0,Medium
2025-04-01,2297421.0,Medium,2385621.0,High
2025-05-01,2397529.0,Medium,2442736.0,Medium
2025-06-01,2351581.0,Medium,2413127.0,Medium
2025-07-01,2408866.0,Medium,2393310.0,Medium
2025-08-01,2266937.0,Medium,2352075.0,Medium
2025-09-01,2310222.0,Medium,2338586.0,Medium
2025-10-01,2401266.0,Medium,2375599.0,Medium
2025-11-01,2347046.0,Medium,2415916.0,Medium
2025-12-01,2326139.0,Low,2352076.0,Medium
2026-01-01,2319296.0,Medium,2209861.0,Medium
2026-02-01,2117450.0,Medium,2249082.0,Medium
2026-03-01,2432272.0,Medium,2436772.0,Medium
2026-04-01,2345329.0,Medium,2405405.0,Medium
2026-05-01,2457398.0,Medium,2501362.0,Medium
2026-06-01,2437906.0,Medium,2445604.0,Medium
